"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","c0","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"selectboost","group","c0 = 0.5",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"selectboost","group","c0 = 0.7",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"selectboost","group","c0 = 0.9",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.3",3,11,0,29,3.46410161513775,9,1,20,3.60555127546399,2,1,31,3.60555127546399,0.313548387096774,0.0515644934262918,0.818181818181818,0.0909090909090909,0.607843137254902,0.0706970838326272,0.452380952380952,0.0629940788348712,0.293709150326797,0.0516502079054445,0.467741935483871,0.0558726066957703
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.5",3,11,0,28,6.08276253029822,8.33333333333333,0.577350269189626,19.6666666666667,6.42910050732864,2.66666666666667,0.577350269189626,31.3333333333333,6.42910050732864,0.307857142857143,0.0739656566748849,0.757575757575758,0.0524863881081478,0.61437908496732,0.126060794261346,0.435518748562227,0.0835879950583802,0.280798149219202,0.0679472813783849,0.451612903225806,0.0981090730693262
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.7",3,11,0,22.3333333333333,5.5075705472861,7.66666666666667,1.52752523165195,14.6666666666667,4.04145188432738,3.33333333333333,1.52752523165195,36.3333333333333,4.04145188432738,0.347051282051282,0.0275109804149635,0.696969696969697,0.138865930150177,0.712418300653595,0.0792441545946546,0.458458458458458,0.0242729842902546,0.297619047619048,0.0206196524710581,0.360215053763441,0.0888317830207436
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.9",3,11,0,21.6666666666667,2.88675134594813,8.33333333333333,0.577350269189626,13.3333333333333,3.21455025366432,2.66666666666667,0.577350269189626,37.6666666666667,3.21455025366432,0.39,0.06557438524302,0.757575757575758,0.0524863881081478,0.738562091503268,0.0630303971306729,0.51373954599761,0.0681317917772199,0.347543760587239,0.0616887962282325,0.349462365591398,0.0465605055798085
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.7",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"selectboost","feature","c0 = 0.3",3,11,0,21.3333333333333,3.05505046330389,7.66666666666667,2.08166599946613,13.6666666666667,1.52752523165195,3.33333333333333,2.08166599946613,37.3333333333333,1.52752523165195,0.356060606060606,0.053030303030303,0.696969696969697,0.18924236358783,0.73202614379085,0.0299514751304303,0.46982136637309,0.0881493911814181,0.310033444816053,0.0780254011325024,0.344086021505376,0.0492750074726434
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"selectboost","feature","c0 = 0.5",3,11,0,21.3333333333333,2.3094010767585,7.66666666666667,0.577350269189626,13.6666666666667,2.08166599946613,3.33333333333333,0.577350269189626,37.3333333333333,2.08166599946613,0.361111111111111,0.0346944333244356,0.696969696969697,0.0524863881081478,0.73202614379085,0.0408169803816889,0.474961597542243,0.0357591017559483,0.311929683306495,0.0311732612006048,0.344086021505376,0.0372484044638468
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"selectboost","feature","c0 = 0.7",3,11,0,22,1,6.66666666666667,0.577350269189626,15.3333333333333,1.15470053837925,4.33333333333333,0.577350269189626,35.6666666666667,1.15470053837925,0.303469477382521,0.0303125760680499,0.606060606060606,0.0524863881081478,0.699346405228758,0.0226411870270441,0.404300356506239,0.0374932871047791,0.253827160493827,0.0292694153338024,0.354838709677419,0.0161290322580645
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"selectboost","feature","c0 = 0.9",3,11,0,18.6666666666667,1.52752523165195,6.33333333333333,2.51661147842358,12.3333333333333,2.08166599946613,4.66666666666667,2.51661147842358,38.6666666666667,2.08166599946613,0.336326109391125,0.1232767162256,0.575757575757576,0.228782861674871,0.758169934640523,0.0408169803816889,0.424270353302611,0.160406620152828,0.278412698412698,0.135111722757895,0.301075268817204,0.0246375037363217
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"selectboost","group","c0 = 0.3",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"selectboost","group","c0 = 0.5",3,3,0,3.33333333333333,0.577350269189626,3,0,0.333333333333333,0.577350269189626,0,0,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,1,0,0.666666666666667,0.577350269189626,0.952380952380952,0.0824786098842323,0.916666666666667,0.144337567297406,0.833333333333333,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"selectboost","group","c0 = 0.7",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.3",3,7,0,20.3333333333333,4.16333199893227,4.66666666666667,1.15470053837925,15.6666666666667,3.05505046330389,2.33333333333333,1.15470053837925,39.3333333333333,3.05505046330389,0.228606811145511,0.0158339687513804,0.666666666666667,0.164957219768465,0.715151515151515,0.0555463720600708,0.338675213675214,0.0339703271273176,0.204195804195804,0.0247437846335023,0.327956989247312,0.0671505161118107
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.5",3,7,0,20.3333333333333,2.51661147842358,5,0,15.3333333333333,2.51661147842358,2,0,39.6666666666667,2.51661147842358,0.248389694041868,0.0302254256758389,0.714285714285714,0,0.721212121212121,0.0457565723349743,0.367901234567901,0.0334018500209103,0.225757575757576,0.0250344115785732,0.327956989247312,0.0405905077165094
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.7",3,7,0,19.3333333333333,4.72581562625261,6.33333333333333,1.15470053837925,13,3.60555127546399,0.666666666666667,1.15470053837925,42,3.60555127546399,0.331608005521049,0.0264397691573368,0.904761904761905,0.164957219768465,0.763636363636364,0.0655554777357089,0.480952380952381,0.0171692917879238,0.316727053140097,0.0149479393653219,0.311827956989247,0.0762228326814937
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.9",3,7,0,14.3333333333333,3.51188458428425,4.66666666666667,0.577350269189626,9.66666666666667,3.05505046330389,2.33333333333333,0.577350269189626,45.3333333333333,3.05505046330389,0.332852332852333,0.0478063423526675,0.666666666666667,0.0824786098842323,0.824242424242424,0.0555463720600707,0.44021164021164,0.0382711985608997,0.282738095238095,0.0313561123596808,0.231182795698925,0.0566432997465201
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,2.66666666666667,0.577350269189626,1,0,0.333333333333333,0.577350269189626,0,0,0.722222222222222,0.0481125224324688,0.888888888888889,0.192450089729875,0,0,0.793650793650794,0.109971479845643,0.666666666666667,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","group","c0 = 0.7",3,3,0,3,1,2.66666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.888888888888889,0.192450089729875,0.666666666666667,0.577350269189626,0.885714285714286,0.103015750727543,0.805555555555556,0.173472166622178,0.75,0.25
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","group","c0 = 0.9",3,3,0,3,1,2.66666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.888888888888889,0.192450089729875,0.666666666666667,0.577350269189626,0.885714285714286,0.103015750727543,0.805555555555556,0.173472166622178,0.75,0.25
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"selectboost","feature","c0 = 0.3",3,7,0,24.6666666666667,6.50640709864771,6.33333333333333,1.15470053837925,18.3333333333333,5.5075705472861,0.666666666666667,1.15470053837925,36.6666666666667,5.5075705472861,0.261194743130227,0.0306672944728998,0.904761904761905,0.164957219768465,0.666666666666667,0.100137646314293,0.401973684210526,0.0345817410551354,0.251935483870968,0.027148568011172,0.397849462365591,0.104942049978189
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"selectboost","feature","c0 = 0.5",3,7,0,21,1.73205080756888,5.33333333333333,0.577350269189626,15.6666666666667,2.08166599946613,1.66666666666667,0.577350269189626,39.3333333333333,2.08166599946613,0.255797101449275,0.0416083397679872,0.761904761904762,0.0824786098842322,0.715151515151515,0.0378484727175661,0.382716049382716,0.0565750085797017,0.237662337662338,0.0437914683119152,0.338709677419355,0.0279363033478851
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"selectboost","feature","c0 = 0.7",3,7,0,17,3.60555127546399,5,1,12,2.64575131106459,2,1,43,2.64575131106459,0.294642857142857,0.0154647393532936,0.714285714285714,0.142857142857143,0.781818181818182,0.0481045692920835,0.414768806073154,0.0294500873614243,0.261933056050703,0.0232077935136273,0.274193548387097,0.0581540528300643
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"selectboost","feature","c0 = 0.9",3,7,0,14,3.46410161513775,5,1,9,2.64575131106459,2,1,46,2.64575131106459,0.361111111111111,0.0481125224324688,0.714285714285714,0.142857142857143,0.836363636363636,0.0481045692920834,0.475789473684211,0.0527577435205965,0.313199665831245,0.0452936594823982,0.225806451612903,0.0558726066957703
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,2.66666666666667,0.577350269189626,1,0,0.333333333333333,0.577350269189626,0,0,0.722222222222222,0.0481125224324688,0.888888888888889,0.192450089729875,0,0,0.793650793650794,0.109971479845643,0.666666666666667,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"selectboost","group","c0 = 0.5",3,3,0,3.66666666666667,0.577350269189626,2.66666666666667,0.577350269189626,1,0,0.333333333333333,0.577350269189626,0,0,0.722222222222222,0.0481125224324688,0.888888888888889,0.192450089729875,0,0,0.793650793650794,0.109971479845643,0.666666666666667,0.144337567297406,0.916666666666667,0.144337567297406
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"selectboost","group","c0 = 0.7",3,3,0,3,1,2.66666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.888888888888889,0.192450089729875,0.666666666666667,0.577350269189626,0.885714285714286,0.103015750727543,0.805555555555556,0.173472166622178,0.75,0.25
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"selectboost","group","c0 = 0.9",3,3,0,3,1,2.66666666666667,0.577350269189626,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,0.666666666666667,0.577350269189626,0.916666666666667,0.144337567297406,0.888888888888889,0.192450089729875,0.666666666666667,0.577350269189626,0.885714285714286,0.103015750727543,0.805555555555556,0.173472166622178,0.75,0.25
"localized_dense","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.3",3,7,0,24,5,4.33333333333333,1.52752523165195,19.6666666666667,3.51188458428425,2.66666666666667,1.52752523165195,35.3333333333333,3.51188458428425,0.177152651744303,0.0261297029780203,0.619047619047619,0.218217890235992,0.642424242424242,0.0638524469869863,0.274055693410532,0.0531190841113738,0.159527643585615,0.036151757287625,0.387096774193548,0.0806451612903226
"localized_dense","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.5",3,7,0,22.3333333333333,3.51188458428425,5,1,17.3333333333333,3.21455025366432,2,1,37.6666666666667,3.21455025366432,0.225187093608146,0.0421667052708852,0.714285714285714,0.142857142857143,0.684848484848485,0.0584463682484422,0.341505238056962,0.0626465097510759,0.207086391869001,0.0466058757371709,0.360215053763441,0.0566432997465201
"localized_dense","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.7",3,7,0,19,2.64575131106459,4.66666666666667,0.577350269189626,14.3333333333333,2.3094010767585,2.33333333333333,0.577350269189626,40.6666666666667,2.3094010767585,0.246781540899188,0.0271414940885647,0.666666666666667,0.0824786098842323,0.739393939393939,0.0419891104865183,0.359386973180077,0.0356383630781103,0.219444444444444,0.026787918780536,0.306451612903226,0.0426734082429773
"localized_dense","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.9",3,7,0,18.3333333333333,1.15470053837925,4,2,14.3333333333333,1.15470053837925,3,2,40.6666666666667,1.15470053837925,0.214654282765738,0.099135685932077,0.571428571428571,0.285714285714286,0.739393939393939,0.0209945552432591,0.311965811965812,0.147482341254166,0.190909090909091,0.104841478133371,0.295698924731183,0.0186242022319234
"localized_dense","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,2.66666666666667,0.577350269189626,1,0,0.333333333333333,0.577350269189626,0,0,0.722222222222222,0.0481125224324688,0.888888888888889,0.192450089729875,0,0,0.793650793650794,0.109971479845643,0.666666666666667,0.144337567297406,0.916666666666667,0.144337567297406
